Date and time (UTC),TGBT,T1,Pmax,WS_ms_2,Taux de Co2
2019-02-19 01:30:00+00:00,36.82,7.81,,0.43,
2019-02-19 02:00:00+00:00,36.55,5.31,,0.43,
2019-02-19 02:30:00+00:00,34.78,3.83,,0.42,
2019-02-19 03:00:00+00:00,35.36,5.63,,0.38,
2019-02-19 03:30:00+00:00,39.85,5.83,,0.19,
2019-02-19 04:00:00+00:00,44.88,6.26,,0.55,
2019-02-19 04:30:00+00:00,44.78,5.84,,0.5,
2019-02-19 05:00:00+00:00,39.19,4.84,,0.53,
2019-02-19 05:30:00+00:00,44.67,6.23,,0.48,
2019-02-19 06:00:00+00:00,48.41,6.44,,0.64,
2019-02-19 06:30:00+00:00,56.91,7.86,,0.62,
2019-02-19 07:00:00+00:00,56.51,5.74,0.86,0.47,
2019-02-19 07:30:00+00:00,60.15,8.96,4.15,0.31,
2019-02-19 08:00:00+00:00,61.73,9.92,8.91,0.68,
2019-02-19 08:30:00+00:00,56.24,9.58,10.23,0.36,
2019-02-19 09:00:00+00:00,63.77,11.73,15.6,0.58,
2019-02-19 09:30:00+00:00,64.48,12.17,20.26,0.58,
2019-02-19 10:00:00+00:00,60.05,7.99,28.09,0.51,
2019-02-19 10:30:00+00:00,63.76,9,32.34,0.5,
2019-02-19 11:00:00+00:00,57.83,7.85,41.84,0.62,
2019-02-19 11:30:00+00:00,55.01,9.92,54.33,0.8,
2019-02-19 12:00:00+00:00,58.37,7.16,66.4,0.89,
2019-02-19 12:30:00+00:00,59.16,8.57,53.35,0.9,
2019-02-19 13:00:00+00:00,60.3,7.47,66.96,0.96,
2019-02-19 13:30:00+00:00,57.65,7.59,98.71,1.09,
2019-02-19 14:00:00+00:00,59.71,8.35,148.86,1.06,
2019-02-19 14:30:00+00:00,55.76,7.91,136.57,0.75,
2019-02-19 15:00:00+00:00,53,7.14,111.69,0.85,
2019-02-19 15:30:00+00:00,50.11,4.01,81.11,0.79,
2019-02-19 16:00:00+00:00,42.44,3.07,54.63,0.71,
2019-02-19 16:30:00+00:00,41.25,3.27,22.38,0.76,
2019-02-19 17:00:00+00:00,40.45,2.66,,0.61,
2019-02-19 17:30:00+00:00,36.11,2.57,,0.3,
2019-02-19 18:00:00+00:00,31.55,2.15,,0.02,
2019-02-19 18:30:00+00:00,29.85,2.39,,0,
2019-02-19 19:00:00+00:00,33.23,5.91,,0,
2019-02-19 19:30:00+00:00,29.15,2.04,,0,
2019-02-19 20:00:00+00:00,28.4,2.06,,0,
2019-02-19 20:30:00+00:00,28.97,2.01,,0.01,
2019-02-19 21:00:00+00:00,27.81,2.06,,0.13,
2019-02-19 21:30:00+00:00,33.49,5.05,,0.18,
2019-02-19 22:00:00+00:00,39.13,8.33,,0.01,
2019-02-19 22:30:00+00:00,33.83,3.59,,0.04,
2019-02-19 23:00:00+00:00,57.4,9.25,,0.08,
2019-02-19 23:30:00+00:00,50.08,11.07,,0.02,
2019-02-20 00:00:00+00:00,39.04,2.58,,0,
2019-02-20 00:30:00+00:00,36.32,2.2,,0.05,
2019-02-20 01:00:00+00:00,38.92,5.68,,0.03,
2019-02-20 01:30:00+00:00,44.4,8.4,,0,
2019-02-20 02:00:00+00:00,47.36,5.45,,0,
2019-02-20 02:30:00+00:00,45,8.62,,0.01,
2019-02-20 03:00:00+00:00,45.06,6.42,,0.01,
2019-02-20 03:30:00+00:00,48.73,9.09,,0.01,
2019-02-20 04:00:00+00:00,54.15,8.11,,0,
2019-02-20 04:30:00+00:00,50.7,6.69,,0.01,
2019-02-20 05:00:00+00:00,49.11,9.34,,0.16,
2019-02-20 05:30:00+00:00,47.31,6.34,,0.08,
2019-02-20 06:00:00+00:00,57.46,7.98,,0.08,
2019-02-20 06:30:00+00:00,58.63,7.98,,0.02,
2019-02-20 07:00:00+00:00,57.36,10.73,3.96,0.05,
2019-02-20 07:30:00+00:00,63.89,9.41,7.64,0,
2019-02-20 08:00:00+00:00,63.56,9.03,12.35,0.03,
2019-02-20 08:30:00+00:00,65.66,9.85,20.2,0.08,
2019-02-20 09:00:00+00:00,69.34,10.61,45.99,0.03,
2019-02-20 09:30:00+00:00,62.33,10.8,79.99,0.11,
2019-02-20 10:00:00+00:00,60.2,10.11,149.69,0.72,
2019-02-20 10:30:00+00:00,60.98,7.14,154.1,0.74,
2019-02-20 11:00:00+00:00,55.94,5.64,168.19,0.69,
2019-02-20 11:30:00+00:00,48.73,3.08,152.68,0.78,
2019-02-20 12:00:00+00:00,50.76,6.31,174.12,1.05,
2019-02-20 12:30:00+00:00,51.13,5.19,157.42,0.99,
2019-02-20 13:00:00+00:00,49.83,3.71,142.31,1.06,
2019-02-20 13:30:00+00:00,50.39,5.87,144.04,1.04,
2019-02-20 14:00:00+00:00,51.74,5.35,134.56,0.82,
2019-02-20 14:30:00+00:00,53.92,7.53,122.68,0.53,
2019-02-20 15:00:00+00:00,49.25,5.23,94.37,0.73,
2019-02-20 15:30:00+00:00,46.73,4.75,74.58,0.88,
2019-02-20 16:00:00+00:00,38.33,2.63,44.38,0.82,
2019-02-20 16:30:00+00:00,38.7,2.68,16.58,0.46,
2019-02-20 17:00:00+00:00,37.2,2.47,,0.18,
2019-02-20 17:30:00+00:00,35.32,2.48,,0.12,
2019-02-20 18:00:00+00:00,33.27,1.76,,0.22,
2019-02-20 18:30:00+00:00,30.33,1.84,,0.17,
2019-02-20 19:00:00+00:00,30.62,1.75,,0.02,
2019-02-20 19:30:00+00:00,27.42,1.59,,0.13,
2019-02-20 20:00:00+00:00,28.62,5.11,,0.01,
2019-02-20 20:30:00+00:00,25.77,1.23,,0.16,
2019-02-20 21:00:00+00:00,26.99,1.6,,0.17,
2019-02-20 21:30:00+00:00,24.46,1.65,,0.08,
2019-02-20 22:00:00+00:00,24.27,1.72,,0.01,
2019-02-20 22:30:00+00:00,33.87,3.02,,0.16,
2019-02-20 23:00:00+00:00,47.89,10.49,,0.13,
2019-02-20 23:30:00+00:00,40.15,8.35,,0.02,
2019-02-21 00:00:00+00:00,34.27,5.65,,0.03,
2019-02-21 00:30:00+00:00,37.3,5.39,,0,
2019-02-21 01:00:00+00:00,37.84,3.83,,0,
2019-02-21 01:30:00+00:00,38.34,5.92,,0.04,
2019-02-21 02:00:00+00:00,41.06,6.32,,0.16,
2019-02-21 02:30:00+00:00,40.44,6.58,,0.1,
2019-02-21 03:00:00+00:00,40.28,5.71,,0.09,
2019-02-21 03:30:00+00:00,43.9,7.5,,0.01,
2019-02-21 04:00:00+00:00,44.26,6.46,,0.02,
2019-02-21 04:30:00+00:00,49.11,7.2,,0.3,
2019-02-21 05:00:00+00:00,47.02,5.58,,0.18,
2019-02-21 05:30:00+00:00,49.26,8.42,,0.08,
2019-02-21 06:00:00+00:00,47.59,6.21,,0.02,
2019-02-21 06:30:00+00:00,59.03,9.23,,0.02,
2019-02-21 07:00:00+00:00,57.98,9.27,6.82,0.18,
2019-02-21 07:30:00+00:00,57.25,8.84,20.89,0.1,
2019-02-21 08:00:00+00:00,55.53,8.11,62.91,0.65,
2019-02-21 08:30:00+00:00,55.68,8.08,96.53,0.65,
2019-02-21 09:00:00+00:00,57.85,6.86,108.25,0.52,
2019-02-21 09:30:00+00:00,58.97,8.16,123.76,0.74,
2019-02-21 10:00:00+00:00,52.26,3.99,150.22,0.82,
2019-02-21 10:30:00+00:00,53.33,5.58,120.28,0.7,
2019-02-21 11:00:00+00:00,49.28,4.46,132.62,0.83,
2019-02-21 11:30:00+00:00,48.44,5.58,164.42,0.68,
2019-02-21 12:00:00+00:00,43.99,5.9,127.85,0.7,
2019-02-21 12:30:00+00:00,44.99,5.17,151.77,0.9,
2019-02-21 13:00:00+00:00,45.08,3.04,176.68,0.9,
2019-02-21 13:30:00+00:00,41.7,3.25,161.44,0.75,
2019-02-21 14:00:00+00:00,41.11,3.56,145.79,0.98,
2019-02-21 14:30:00+00:00,45.79,6.56,128.7,0.45,
2019-02-21 15:00:00+00:00,39,3.23,101.23,0.49,
2019-02-21 15:30:00+00:00,39.01,2.78,82.77,0.49,
2019-02-21 16:00:00+00:00,38.18,2.79,51.37,0.57,
2019-02-21 16:30:00+00:00,34.57,2.76,21.1,0.65,
2019-02-21 17:00:00+00:00,34.37,2.57,,0.42,
2019-02-21 17:30:00+00:00,29.8,1.86,,0.1,
2019-02-21 18:00:00+00:00,26.44,1.07,,0.05,
2019-02-21 18:30:00+00:00,25.93,1.12,,0.06,
2019-02-21 19:00:00+00:00,24.39,1.2,,0,
2019-02-21 19:30:00+00:00,23.81,1.24,,0.02,
2019-02-21 20:00:00+00:00,24.74,1.04,,0.01,
2019-02-21 20:30:00+00:00,28.39,5.08,,0,
2019-02-21 21:00:00+00:00,28.06,1.69,,0,
2019-02-21 21:30:00+00:00,24.68,1.64,,0,
2019-02-21 22:00:00+00:00,24.35,1.42,,0.02,
2019-02-21 22:30:00+00:00,27.31,1.8,,0.02,
2019-02-21 23:00:00+00:00,47.35,8.99,,0.01,
2019-02-21 23:30:00+00:00,40.71,7.65,,0,
2019-02-22 00:00:00+00:00,36.19,4.25,,0,
2019-02-22 00:30:00+00:00,35.81,1.89,,0,
2019-02-22 01:00:00+00:00,40.23,6.78,,0,
2019-02-22 01:30:00+00:00,38.19,6.12,,0.04,
2019-02-22 02:00:00+00:00,37.29,6.44,,0,
2019-02-22 02:30:00+00:00,40.57,5.18,,0,
2019-02-22 03:00:00+00:00,43.26,6.73,,0.03,
2019-02-22 03:30:00+00:00,43.25,6.68,,0,
2019-02-22 04:00:00+00:00,44.39,7.2,,0,
2019-02-22 04:30:00+00:00,47.54,6.07,,0,
2019-02-22 05:00:00+00:00,47.02,5.19,,0,
2019-02-22 05:30:00+00:00,52.76,7.75,,0,
2019-02-22 06:00:00+00:00,45.36,7.01,0.03,0,
2019-02-22 06:30:00+00:00,53.02,7.72,1.11,0.06,
2019-02-22 07:00:00+00:00,51.16,5.88,5.86,0,
2019-02-22 07:30:00+00:00,54.45,9.27,19.38,0.02,
2019-02-22 08:00:00+00:00,49.24,5.44,70.64,0.02,
2019-02-22 08:30:00+00:00,48.3,3.23,97.72,0.05,
2019-02-22 09:00:00+00:00,46.91,3.35,116.76,0.28,
2019-02-22 09:30:00+00:00,48.82,2.9,117.56,0.28,
2019-02-22 10:00:00+00:00,61.65,9.27,153.55,0.38,
2019-02-22 10:30:00+00:00,49.58,5.29,165.56,0.57,
2019-02-22 11:00:00+00:00,47.61,5.47,168.09,0.52,
2019-02-22 11:30:00+00:00,43.17,4.15,173.36,0.34,
2019-02-22 12:00:00+00:00,44.42,3.22,176.1,0.48,
2019-02-22 12:30:00+00:00,43.46,4.68,173.91,0.39,
2019-02-22 13:00:00+00:00,43.48,3.82,163.3,0.48,
2019-02-22 13:30:00+00:00,39.24,2.97,153.74,0.5,
2019-02-22 14:00:00+00:00,39.33,2.63,140.41,0.55,
2019-02-22 14:30:00+00:00,37.48,2.57,123.97,0.42,
2019-02-22 15:00:00+00:00,35.8,2.54,99.03,0.44,
2019-02-22 15:30:00+00:00,36.64,4.41,75.11,0.41,
2019-02-22 16:00:00+00:00,35.25,2.01,44.36,0.16,
2019-02-22 16:30:00+00:00,31.63,2.01,21.65,0.1,
2019-02-22 17:00:00+00:00,31.12,1.64,,0,
2019-02-22 17:30:00+00:00,28.62,1.65,,0.02,
2019-02-22 18:00:00+00:00,25.99,1.56,,0,
2019-02-22 18:30:00+00:00,24.69,1.41,,0.02,
2019-02-22 19:00:00+00:00,22.07,1.62,,0.04,
2019-02-22 19:30:00+00:00,22.71,1.68,,0.23,
2019-02-22 20:00:00+00:00,20.63,1.33,,0.19,
2019-02-22 20:30:00+00:00,21.35,1.51,,0.28,
2019-02-22 21:00:00+00:00,21.4,1.45,,0.11,
2019-02-22 21:30:00+00:00,20.92,1.41,,0.13,
2019-02-22 22:00:00+00:00,19.83,1.29,,0.03,
2019-02-22 22:30:00+00:00,23.3,3.45,,0.32,
2019-02-22 23:00:00+00:00,22.8,2.46,,0.44,
2019-02-22 23:30:00+00:00,20.69,1.73,,0.57,
2019-02-23 00:00:00+00:00,22.64,1.59,,0.5,
2019-02-23 00:30:00+00:00,21.72,1.73,,0.47,
2019-02-23 01:00:00+00:00,24.36,1.86,,0.67,
2019-02-23 01:30:00+00:00,25.15,4.07,,0.66,
2019-02-23 02:00:00+00:00,27.48,4.88,,0.69,
2019-02-23 02:30:00+00:00,26.11,1.6,,0.48,
2019-02-23 03:00:00+00:00,26.24,1.92,,0.51,
2019-02-23 03:30:00+00:00,25.04,1.93,,0.57,
2019-02-23 04:00:00+00:00,31.57,2.62,,0.59,
2019-02-23 04:30:00+00:00,34,6.67,,0.61,
2019-02-23 05:00:00+00:00,32.58,4.72,,0.61,
2019-02-23 05:30:00+00:00,30.63,1.89,,0.62,
2019-02-23 06:00:00+00:00,28.16,3.3,0.05,0.72,
2019-02-23 06:30:00+00:00,36.36,6.01,1.32,0.77,
2019-02-23 07:00:00+00:00,25.33,1.6,5.51,0.68,
2019-02-23 07:30:00+00:00,38.22,5.24,18,0.78,
2019-02-23 08:00:00+00:00,26.71,1.92,76.66,0.84,
2019-02-23 08:30:00+00:00,29.1,1.94,104.89,0.86,
2019-02-23 09:00:00+00:00,27.01,1.94,125.08,0.69,
2019-02-23 09:30:00+00:00,28.97,3,127.14,0.9,
2019-02-23 10:00:00+00:00,31.42,3.57,166.92,0.85,
2019-02-23 10:30:00+00:00,29.84,1.93,178.59,0.94,
2019-02-23 11:00:00+00:00,25.31,1.93,187.6,0.92,
2019-02-23 11:30:00+00:00,27.27,1.96,191.1,0.87,
2019-02-23 12:00:00+00:00,27.14,2.95,189.54,0.8,
2019-02-23 12:30:00+00:00,26.95,3.17,187.36,0.84,
2019-02-23 13:00:00+00:00,24.94,1.9,179.3,0.69,
2019-02-23 13:30:00+00:00,25.08,1.92,169.04,0.76,
2019-02-23 14:00:00+00:00,22.8,1.92,155.88,0.75,
2019-02-23 14:30:00+00:00,21.8,1.63,136.08,0.6,
2019-02-23 15:00:00+00:00,21.58,1.93,114.2,0.58,
2019-02-23 15:30:00+00:00,24.11,1.94,89.34,0.46,
2019-02-23 16:00:00+00:00,22.82,1.91,59.91,0.62,
2019-02-23 16:30:00+00:00,20.82,1.63,30.05,0.49,
2019-02-23 17:00:00+00:00,22.09,1.88,,0.45,
2019-02-23 17:30:00+00:00,21.96,1.91,,0.28,
2019-02-23 18:00:00+00:00,23.2,1.91,,0.1,
2019-02-23 18:30:00+00:00,21.27,1.77,,0.32,
2019-02-23 19:00:00+00:00,23.53,1.73,,0.48,
2019-02-23 19:30:00+00:00,22.97,1.92,,0.19,
2019-02-23 20:00:00+00:00,21.12,1.9,,0.13,
2019-02-23 20:30:00+00:00,21.16,1.92,,0.51,
2019-02-23 21:00:00+00:00,20.82,1.61,,0.54,
2019-02-23 21:30:00+00:00,21.06,1.89,,0.58,
2019-02-23 22:00:00+00:00,21.71,1.9,,0.49,
2019-02-23 22:30:00+00:00,21.2,1.9,,0.62,
2019-02-23 23:00:00+00:00,21.22,1.84,,0.7,
2019-02-23 23:30:00+00:00,21.39,1.68,,0.84,
2019-02-24 00:00:00+00:00,21.29,1.92,,0.73,
2019-02-24 00:30:00+00:00,21.26,1.91,,0.77,
2019-02-24 01:00:00+00:00,21.48,1.9,,0.43,
2019-02-24 01:30:00+00:00,21.45,1.9,,0.42,
2019-02-24 02:00:00+00:00,21.23,1.61,,0.57,
2019-02-24 02:30:00+00:00,22.5,1.9,,0.55,
2019-02-24 03:00:00+00:00,22.16,1.91,,0.42,
2019-02-24 03:30:00+00:00,22.41,1.9,,0.28,
2019-02-24 04:00:00+00:00,23.62,1.9,,0.21,
2019-02-24 04:30:00+00:00,26.03,1.86,,0.1,
2019-02-24 05:00:00+00:00,25.81,1.63,,0.13,
2019-02-24 05:30:00+00:00,25.42,1.89,,0.46,
2019-02-24 06:00:00+00:00,31.04,1.89,0.06,0.5,
2019-02-24 06:30:00+00:00,50.41,4.16,1.4,0.26,
2019-02-24 07:00:00+00:00,64.72,10.25,4.9,0.09,
2019-02-24 07:30:00+00:00,55.87,7.95,17.62,0.33,
2019-02-24 08:00:00+00:00,48.89,7.11,81.64,0.58,
2019-02-24 08:30:00+00:00,43,4.4,110.05,0.81,
2019-02-24 09:00:00+00:00,43.15,6.64,133.02,0.69,
2019-02-24 09:30:00+00:00,38.54,4.8,129.31,0.65,
2019-02-24 10:00:00+00:00,39.27,5.34,167.59,0.68,
2019-02-24 10:30:00+00:00,35.09,3.02,177.69,0.54,
2019-02-24 11:00:00+00:00,35.87,6.23,184.42,0.53,
2019-02-24 11:30:00+00:00,33.95,3.81,187.26,0.52,
2019-02-24 12:00:00+00:00,34.89,3.55,189.51,0.66,
2019-02-24 12:30:00+00:00,29.38,3.68,186.74,0.7,
2019-02-24 13:00:00+00:00,29.9,2.02,180.66,0.77,
2019-02-24 13:30:00+00:00,30.54,2.18,170.08,0.62,
2019-02-24 14:00:00+00:00,32.38,5.54,157.78,0.62,
2019-02-24 14:30:00+00:00,28.63,1.92,137.47,0.8,
2019-02-24 15:00:00+00:00,26.94,1.65,111.94,0.83,
2019-02-24 15:30:00+00:00,27.94,4.1,80.38,0.74,
2019-02-24 16:00:00+00:00,22.22,1.85,49.03,0.68,
2019-02-24 16:30:00+00:00,23.54,2.03,27.52,0.33,
2019-02-24 17:00:00+00:00,23.41,2.08,,0.17,
2019-02-24 17:30:00+00:00,24.45,2.09,,0.22,
2019-02-24 18:00:00+00:00,24.54,1.84,,0.33,
2019-02-24 18:30:00+00:00,25.74,2.09,,0.17,
2019-02-24 19:00:00+00:00,25.94,1.99,,0.35,
2019-02-24 19:30:00+00:00,22.99,1.88,,0.08,
2019-02-24 20:00:00+00:00,21.42,1.87,,0.18,
2019-02-24 20:30:00+00:00,21.62,1.86,,0.22,
2019-02-24 21:00:00+00:00,21.49,1.55,,0.25,
2019-02-24 21:30:00+00:00,21.95,1.85,,0.27,
2019-02-24 22:00:00+00:00,22.09,1.86,,0.24,
2019-02-24 22:30:00+00:00,22.17,1.85,,0.15,
2019-02-24 23:00:00+00:00,72.03,10.02,,0.11,
2019-02-24 23:30:00+00:00,69.18,14.42,,0.07,
2019-02-25 00:00:00+00:00,57.83,10.33,,0.02,
2019-02-25 00:30:00+00:00,42.94,6.17,,0.08,
2019-02-25 01:00:00+00:00,43.81,5.44,,0.2,
2019-02-25 01:30:00+00:00,40.94,5.14,,0.11,
2019-02-25 02:00:00+00:00,40.44,5.64,,0.12,
2019-02-25 02:30:00+00:00,42.79,7.01,,0.06,
2019-02-25 03:00:00+00:00,42.32,2.44,,0.05,
2019-02-25 03:30:00+00:00,45.56,7.76,,0.1,
2019-02-25 04:00:00+00:00,43.7,6.05,,0.14,
2019-02-25 04:30:00+00:00,40.89,5.46,,0.22,
2019-02-25 05:00:00+00:00,47.55,5.84,,0.36,
2019-02-25 05:30:00+00:00,45.59,4.2,,0.08,
2019-02-25 06:00:00+00:00,49.35,6.12,,0.03,
2019-02-25 06:30:00+00:00,56.1,7.87,,0.31,
2019-02-25 07:00:00+00:00,53.04,6.07,,0.3,
2019-02-25 07:30:00+00:00,50.69,5.44,,0.34,
2019-02-25 08:00:00+00:00,51.56,5.02,,0.29,
2019-02-25 08:30:00+00:00,59.06,7.96,,0.59,
2019-02-25 09:00:00+00:00,58.98,5.22,135.48,0.61,
2019-02-25 09:30:00+00:00,59.55,7.21,126.03,0.87,
2019-02-25 10:00:00+00:00,55.79,6.35,165.02,0.66,
2019-02-25 10:30:00+00:00,55.46,7.35,176.56,0.9,
2019-02-25 11:00:00+00:00,51.9,5.76,184.45,0.79,
2019-02-25 11:30:00+00:00,45.56,4.22,186,0.69,
2019-02-25 12:00:00+00:00,48.57,4.4,185.36,0.48,
2019-02-25 12:30:00+00:00,45.15,3.12,182.47,0.55,
2019-02-25 13:00:00+00:00,46.34,4.72,176.14,0.56,
2019-02-25 13:30:00+00:00,45.36,3.28,166.37,0.65,
2019-02-25 14:00:00+00:00,43.58,3.36,152.3,0.68,
2019-02-25 14:30:00+00:00,38.43,4.1,133.9,0.61,
2019-02-25 15:00:00+00:00,40.58,4.11,113.22,0.69,
2019-02-25 15:30:00+00:00,37.45,2.23,87.92,0.59,
2019-02-25 16:00:00+00:00,35.23,1.82,59.27,0.49,
2019-02-25 16:30:00+00:00,34.24,1.96,30.1,0.26,
2019-02-25 17:00:00+00:00,31.58,1.93,,0.2,
2019-02-25 17:30:00+00:00,30.18,1.9,,0.08,
2019-02-25 18:00:00+00:00,25.51,1.75,,0.11,
2019-02-25 18:30:00+00:00,23.83,1.33,,0.3,
2019-02-25 19:00:00+00:00,21.96,0.97,,0.12,
2019-02-25 19:30:00+00:00,20.06,0.7,,0.03,
2019-02-25 20:00:00+00:00,20.71,0.8,,0.24,
2019-02-25 20:30:00+00:00,20.1,0.92,,0.21,
2019-02-25 21:00:00+00:00,21.48,1.06,,0.11,
2019-02-25 21:30:00+00:00,20.08,1.16,,0.08,
2019-02-25 22:00:00+00:00,22.18,1.28,,0.1,
2019-02-25 22:30:00+00:00,21.74,1.37,,0.03,
2019-02-25 23:00:00+00:00,39.57,8.66,,0.19,
2019-02-25 23:30:00+00:00,28.51,3.97,,0.3,
2019-02-26 00:00:00+00:00,29.06,3,,0.5,
2019-02-26 00:30:00+00:00,30.66,3.95,,0.49,
2019-02-26 01:00:00+00:00,31.47,3.99,,0.1,
2019-02-26 01:30:00+00:00,30.15,3.99,,0.02,
2019-02-26 02:00:00+00:00,34.49,3.97,,0.09,
2019-02-26 02:30:00+00:00,31.97,3.65,,0.14,
2019-02-26 03:00:00+00:00,32.36,4.9,,0.08,
2019-02-26 03:30:00+00:00,31.77,4.76,,0.06,
2019-02-26 04:00:00+00:00,36.47,5.21,,0.09,
2019-02-26 04:30:00+00:00,41.41,5.25,,0.12,
2019-02-26 05:00:00+00:00,43.54,5.56,,0.18,
2019-02-26 05:30:00+00:00,40.95,4.74,,0.12,
2019-02-26 06:00:00+00:00,46.24,6.2,0.06,0.24,
2019-02-26 06:30:00+00:00,49.62,4.89,1.71,0.2,
2019-02-26 07:00:00+00:00,49.21,8.02,5.66,0.37,
2019-02-26 07:30:00+00:00,46.95,7.46,20.56,0.24,
2019-02-26 08:00:00+00:00,56.43,5.81,81.78,0.31,
2019-02-26 08:30:00+00:00,57.37,5.95,108.47,0.34,
2019-02-26 09:00:00+00:00,52.43,6.91,130.5,0.42,
2019-02-26 09:30:00+00:00,49.09,5.19,127.21,0.71,
2019-02-26 10:00:00+00:00,43.63,3.02,164.98,0.51,
2019-02-26 10:30:00+00:00,47.76,5.64,175.65,0.51,
2019-02-26 11:00:00+00:00,43.98,4.29,183.56,0.62,
2019-02-26 11:30:00+00:00,40.8,4,185.79,0.61,
2019-02-26 12:00:00+00:00,43.67,5.31,188.83,0.79,
2019-02-26 12:30:00+00:00,41.42,4.86,184.3,0.66,
2019-02-26 13:00:00+00:00,38.33,3.29,177.72,0.71,
2019-02-26 13:30:00+00:00,37.62,4,168.73,0.83,
2019-02-26 14:00:00+00:00,39.17,4,154.6,0.83,
2019-02-26 14:30:00+00:00,36.95,2.93,137.04,0.62,
2019-02-26 15:00:00+00:00,35.66,2.9,115.63,0.65,
2019-02-26 15:30:00+00:00,35.88,2.73,90.32,0.6,
2019-02-26 16:00:00+00:00,34.48,2.72,61.06,0.65,
2019-02-26 16:30:00+00:00,33.8,2.3,31.28,0.47,
2019-02-26 17:00:00+00:00,32.83,2.02,,0.3,
2019-02-26 17:30:00+00:00,29,1.83,,0.28,
2019-02-26 18:00:00+00:00,27.96,1.5,,0.2,
2019-02-26 18:30:00+00:00,23.75,1.47,,0.23,
2019-02-26 19:00:00+00:00,23.34,1.22,,0.19,
2019-02-26 19:30:00+00:00,23.22,1.35,,0.18,
2019-02-26 20:00:00+00:00,20.14,0.89,,0.14,
2019-02-26 20:30:00+00:00,19.65,1.04,,0.1,
2019-02-26 21:00:00+00:00,20.98,1.55,,0.17,
2019-02-26 21:30:00+00:00,21.8,1.4,,0.09,
2019-02-26 22:00:00+00:00,21.05,1.29,,0.06,
2019-02-26 22:30:00+00:00,19.33,1.33,,0,
2019-02-26 23:00:00+00:00,30.47,7.33,,0.13,
2019-02-26 23:30:00+00:00,24.29,2.04,,0.18,
2019-02-27 00:00:00+00:00,25.42,3.86,,0.13,
2019-02-27 00:30:00+00:00,26.32,1.41,,0.05,
2019-02-27 01:00:00+00:00,31.23,4.01,,0,
2019-02-27 01:30:00+00:00,31.83,5.44,,0,
2019-02-27 02:00:00+00:00,28.4,3.81,,0.05,
2019-02-27 02:30:00+00:00,30.82,4.82,,0.03,
2019-02-27 03:00:00+00:00,35.38,4.34,,0.18,
2019-02-27 03:30:00+00:00,34.19,4.4,,0.2,
2019-02-27 04:00:00+00:00,35.64,3.71,,0.04,
2019-02-27 04:30:00+00:00,33.89,4.27,,0,
2019-02-27 05:00:00+00:00,37.26,4.27,,0.02,
2019-02-27 05:30:00+00:00,38.66,6.21,,0.15,
2019-02-27 06:00:00+00:00,45.73,6.7,0.11,0.14,
2019-02-27 06:30:00+00:00,43.2,6.36,2.14,0.01,
2019-02-27 07:00:00+00:00,42.87,3.8,6.96,0.02,
2019-02-27 07:30:00+00:00,46.03,5.35,24.8,0,
2019-02-27 08:00:00+00:00,44.97,4.3,82.54,0.11,
2019-02-27 08:30:00+00:00,46.23,4.79,107.82,0.4,
2019-02-27 09:00:00+00:00,48.75,5.62,130.44,0.55,
2019-02-27 09:30:00+00:00,44.6,4.37,125.8,0.43,
2019-02-27 10:00:00+00:00,48.29,6.42,161.17,0.29,
2019-02-27 10:30:00+00:00,45.09,6.53,171.57,0.44,
2019-02-27 11:00:00+00:00,42.47,5.43,178.07,0.49,
2019-02-27 11:30:00+00:00,36.56,3.64,181.83,0.49,
2019-02-27 12:00:00+00:00,39.52,2.96,183.42,0.65,
2019-02-27 12:30:00+00:00,39.61,5.46,182.11,0.76,
2019-02-27 13:00:00+00:00,37.61,4.72,177.61,0.98,
2019-02-27 13:30:00+00:00,34.02,2.26,168.19,0.94,
2019-02-27 14:00:00+00:00,33.71,2.11,152.17,0.74,
2019-02-27 14:30:00+00:00,34.81,2.29,134.55,0.71,
2019-02-27 15:00:00+00:00,34.71,2.12,114.41,0.87,
2019-02-27 15:30:00+00:00,33.38,1.94,89.14,0.73,
2019-02-27 16:00:00+00:00,34,2.05,59.4,0.57,
2019-02-27 16:30:00+00:00,32.72,1.89,31.03,0.73,
2019-02-27 17:00:00+00:00,29.66,1.98,,0.26,
2019-02-27 17:30:00+00:00,27.04,1.62,,0.29,
2019-02-27 18:00:00+00:00,25.33,1.69,,0.32,
2019-02-27 18:30:00+00:00,23.15,1.52,,0.34,
2019-02-27 19:00:00+00:00,26.68,5.52,,0.22,
2019-02-27 19:30:00+00:00,23.03,3.91,,0.13,
2019-02-27 20:00:00+00:00,22.63,2.73,,0.02,
2019-02-27 20:30:00+00:00,21.9,2.79,,0.01,
2019-02-27 21:00:00+00:00,19.66,0.57,,0,
2019-02-27 21:30:00+00:00,23.91,4.38,,0.01,
2019-02-27 22:00:00+00:00,21.87,1.1,,0.2,
2019-02-27 22:30:00+00:00,20.81,1.86,,0.63,
2019-02-27 23:00:00+00:00,25.51,3.66,,0.43,
2019-02-27 23:30:00+00:00,19.33,0.7,,0.4,
2019-02-28 00:00:00+00:00,19.45,0.76,,0.68,
2019-02-28 00:30:00+00:00,19.61,0.77,,0.28,
2019-02-28 01:00:00+00:00,25.18,3.17,,0.39,
2019-02-28 01:30:00+00:00,24.63,1.53,,1.16,
2019-02-28 02:00:00+00:00,21.46,2.48,,0.82,
2019-02-28 02:30:00+00:00,25.54,2.99,,1.16,
